corpus,id,cleaned_title_sha256,label,vector_nonzero_features,multinomial_nb_prediction,logistic_regression_prediction,linear_svm_prediction,random_forest_prediction,majority_class_prediction
PolitiFact,politifact14949,b17d318fa7083ac305e597dc7a518e6711bb768317020b7b99af278eefab88ca,0,5,0,0,0,0,1
PolitiFact,politifact14145,e9ea7d9ad2a0c5c1d3b904d343ad633e109c99fb14b9706e178e56fb345cc5e2,0,18,0,0,0,0,1
PolitiFact,politifact15159,952ef295162156a2187264ddc66243f4207e5cd8e05d6dcc65a89011042be198,0,9,0,0,0,0,1
PolitiFact,politifact14888,ab9f8af41a3a14e502a316a451ef9ff27a0d997fcc1acf7d5a9121d5ec33831f,0,8,0,1,1,1,1
PolitiFact,politifact14737,ec4205aaad4898628ceb9c8fb06dcc088e61fd20fab109abc6dc2922261ccc8e,0,6,0,0,0,0,1
PolitiFact,politifact14095,f476957657d72de565ecad806491833a40874848f637fe881cd2c8d50d1eac10,0,7,0,0,0,1,1
PolitiFact,politifact15584,7e07a8991b1ad3c9ee9f808b323ce87cc35a46b9e53a7755678bbc610102b337,0,0,1,1,1,0,1
PolitiFact,politifact15018,1f8b718c8bcdf76921f7bc7f6741ade4a7e447800cc9e0efa132ec875aacb42a,0,6,0,0,0,0,1
PolitiFact,politifact14818,b1b8a511ddcfffd333b75b90864be8f017e5dfab14da8ece0db983df63c03ec4,0,12,1,1,1,0,1
PolitiFact,politifact15206,cd5f46dccac517cddd640decc4eaf0390f476b81f0dc4468a08d9ac97e124201,0,6,0,0,0,0,1
PolitiFact,politifact14534,8eaff19f895790c099f26abb81efa02a55d180cc50fe2ef939abcb92feea9831,0,8,0,0,0,0,1
PolitiFact,politifact15097,adfba66af75e97a78d7ce912a4ae6f7bd9dc354467d3c1b43a06d8c3c7621a72,0,4,0,1,1,1,1
PolitiFact,politifact14733,fc9ed4dd1f5a782129e3490fc9896185c67bab7eea392a0754406aecfe3be276,0,7,0,0,0,0,1
PolitiFact,politifact14727,8852e5555123c58d4c4463745d5a71fd5eb1199a665031acc58751c703a97777,0,3,1,0,0,0,1
PolitiFact,politifact14595,8f8f02d0e30016319662c4e4050429e6b492c190ba6324c2ae2a4ec3296e612d,0,11,1,1,1,0,1
PolitiFact,politifact13978,8cc324f5331858901628be92c442dcdc16c6ea6516a4ca45461889b61e41c0eb,0,1,0,1,1,0,1
PolitiFact,politifact14543,38aa0cd079d8c01b2e8ef132e921436a774d075e59bf726375b055ebe87b3ee3,0,7,0,0,0,0,1
PolitiFact,politifact15501,6ca76b2cc8b7cc04eaa1a595f6d257356a4ebe7727cdf2d0823666d2d2e9a532,0,7,0,0,0,0,1
PolitiFact,politifact14026,70e2ad70efbe0d7d60ec3e27e61c8a2d87ca432c8b6d94f40b9caae298639c49,0,11,0,0,0,0,1
PolitiFact,politifact13893,b69e75ae7daa2664466c85b8fb0b421378514ecdbbb0d15695f64edeef27726d,0,1,0,1,1,0,1
PolitiFact,politifact14756,3754fa429153aa44aa2c75a67c059e16c3182c311319bf57df9270bbce83035a,0,11,0,0,0,0,1
PolitiFact,politifact14285,218ab298fe8cdf688ab0864fb9385b9218b4c0e041836d7b390d6b4398869b64,0,5,0,0,1,1,1
PolitiFact,politifact15270,4defed2a27b35f5eb2b0a08d0943694a407a42346af7b510598149b46fdd7a13,0,7,1,0,0,1,1
PolitiFact,politifact15532,29771c66015f7d60e3b9232f98274b7bcdc639ae0d5596789a54148d72379fb4,0,4,0,1,1,1,1
PolitiFact,politifact15534,ab348b4d29bb4541f84d29a2eee74de0e6220591852b220836cd9658cb79fdc0,0,4,0,0,0,0,1
PolitiFact,politifact15191,553dc76c6a0b069290c9287dbb70c659ffcd6e2bd2b54b21473a2921d002e8e4,0,8,0,0,1,1,1
PolitiFact,politifact14490,e0c47b969abcaad6d3584268b709de7b58934e9f9ccfde71712f092fdbdec733,0,10,0,0,0,0,1
PolitiFact,politifact14698,6d33a7bef12a22e56be9a3437fc9e584611b4ec673b14c16e5063a977c271bba,0,10,0,0,0,0,1
PolitiFact,politifact14620,6c40cca67cdf4e11946d029ebf6a442651bc6e5c32ecaaac90b7c88603d5be57,0,6,0,0,0,0,1
PolitiFact,politifact14406,d9e91da6fa67d60ef70c2958fc7e833c0cbfaf738210af03375aeccf92d3bd46,0,8,0,0,0,0,1
PolitiFact,politifact13973,860b59fd400344d3c4c6f74a5b59b7d8c091d764db8bb7176c86f87937615625,0,5,0,0,0,0,1
PolitiFact,politifact15409,12663569ada0bb51dee0ed9ff04e60c1292f5be9b31981dc0709a9936b7352eb,0,6,1,1,1,0,1
PolitiFact,politifact14395,3556accadea4a9642f105c1f338b2fd516d893d411968115c1ebbb4310d50478,0,11,1,1,1,1,1
PolitiFact,politifact15123,388f1f745f5b26d9fbfefb31fefba984c122ed33d30c00771333ee379ad161a3,0,9,1,1,1,1,1
PolitiFact,politifact14040,a46c47c88a9b4e10a1420c04ee5e64776a28bfa5ece05bf35ba96ccf71bc893b,0,7,0,1,1,1,1
PolitiFact,politifact14750,7595570179eb4aecf89323947f25d272e92018215ec5f94248a84bc16da95fec,0,12,0,0,0,0,1
PolitiFact,politifact14771,2835e07b81dedad9d249e03c0a585deed1d87519b889baa814977108f15c605b,0,9,0,0,0,0,1
PolitiFact,politifact13467,87974cddadfc06da440dca6ac191e82946dfacff22aeef0cdf08dc43776b7733,0,2,0,0,0,0,1
PolitiFact,politifact15539,db4ffc2cd9eacd4d36d94f44680f3fb57525c7e1e505af4ff0ae0f10ad95582b,0,9,0,0,0,0,1
PolitiFact,politifact14932,b019f01018a8314b92795db1d8cd2ef2b0f51f70c985d1bd9b4627661093a0cb,0,10,1,1,1,0,1
PolitiFact,politifact14188,c8e1282b071b2ac757b43bcfe3bee7c7aad45e15591f1b0d4ba679137148c1ec,0,12,0,0,0,0,1
PolitiFact,politifact14993,82d054b65e4b0d9a61c2c071e8cfe3165252c883a2dc35545ad5485a6cb82da0,0,10,0,0,0,0,1
PolitiFact,politifact13794,0f3f3d7c0c5398540429a6a571baabc13dd67f1bc42db68ee956fb6a8cf929e1,0,10,0,0,0,0,1
PolitiFact,politifact15486,d68f642a458768c5a56967bdc43c20223e9b8cebcd14b697b1499d689ff16872,0,5,0,1,0,1,1
PolitiFact,politifact14427,411a050d7afa10fc7a22d8404a521b65062e0c65592370789d1647a635109827,0,6,0,0,0,0,1
PolitiFact,politifact15399,b9abf59c62be76e61ad5e1ffb747af06692cafff3f49683b73cbe81e1dd9cebe,0,5,0,0,0,0,1
PolitiFact,politifact15298,08902a8fc38be241b5fb62d8fde1ded879492f1b911869821011bf4a750de2e8,0,9,1,1,1,1,1
PolitiFact,politifact14927,ddfc3cd473d67034ec30e31b48684f59e6b372e0720326cec8f20f1f68b295f5,0,4,0,0,0,0,1
PolitiFact,politifact15241,dffbd2c2fa866584e2cedab2a77bc1ce4ea96b80febfcb4ea34bfdc678159930,0,7,1,1,1,1,1
PolitiFact,politifact15427,4a6882ec33ab0fe5c2c72f794ccdd6266d6abc964b969934ff84f76cacf39d17,0,8,0,0,0,0,1
PolitiFact,politifact13541,2e171c643e8b2402230bdeb98bc9de94f1b8ce5112dd6e72e2bf671ad5229efd,0,7,0,0,0,0,1
PolitiFact,politifact14503,9635ab06e2eb385096769f7feb5ca3d936aae41155021865f6fb8a0eed2c36e3,0,8,1,1,1,1,1
PolitiFact,politifact15604,123a98b6e9e577390844e82503f4521f478d9fc04f3e011f4eb3cdb366247dd7,0,5,0,0,0,1,1
PolitiFact,politifact14471,e6d51d75cae782b95fbb56d82fc5781c4063849ce3ceaf0ceb0af6132aa2ad2a,0,6,0,0,0,0,1
PolitiFact,politifact15370,d07a41e7e46ceb996a4091704a8ca5137c3516720bb1d7a11e35d1aa65a07422,0,8,0,1,1,1,1
PolitiFact,politifact15402,a983492337e322fdcbdc0ddea0b00402a7cd4d62109150d6941393018f91e0be,0,6,0,0,0,1,1
PolitiFact,politifact14436,a2d5be76d4a4d6bfc35389cf7c7d1cb5e89c26a6311dd3d56e0dd88fcfc073a2,0,6,0,0,0,0,1
PolitiFact,politifact15341,41825daf39ef7363a513f928ad88c8656319456ddc30949f650b6ba8091fdad9,0,8,1,0,0,0,1
PolitiFact,politifact14699,770979091de2cc51484b8990425191b83f2fb788ffcd31412a8372e4c4d8ade7,0,5,0,0,0,0,1
PolitiFact,politifact14516,d808f552dc05e8ca7e802d873c002827ad171eace38afc8300cfb0ad8be3a27c,0,10,0,1,0,1,1
PolitiFact,politifact14885,c53881bede6d2162203543222565e77277ebac9d44062c13618d97824aa39430,0,6,0,0,0,1,1
PolitiFact,politifact14195,a7056c9243e5edae945ebed898461d72fb0401be23d97da8f70695519a6b7e06,0,12,0,1,0,0,1
PolitiFact,politifact14666,d63e2f943e6a6d1b8fe0f7601dbaaf7e312a0bfda2c10df47058cb029be2c684,0,9,0,0,0,0,1
PolitiFact,politifact15416,3ecb4e95bfd3527657f5f65e9928b406678ee3e74f9a01d71856499ebbaf8b63,0,5,1,1,1,1,1
PolitiFact,politifact14452,06afac15f9cc796d7525140cbde52a0b0be5d2d59c06f4a92a0524b4693acca2,0,7,0,0,0,0,1
PolitiFact,politifact14051,39a7840ce95ae1f7f7df49d38dd0706b9598057705343f5c7c8ada8ea6f7d173,0,9,1,1,1,1,1
PolitiFact,politifact15423,826967a991a9cf4f7cd3c967888a8cd1b5710ae28413586acb8a06a0fc6b0c44,0,8,0,0,0,0,1
PolitiFact,politifact14794,28b6684a055fffe11ad225c487f312202c520077d6f83d4ca7e3b5ce0a681c51,0,13,0,0,0,0,1
PolitiFact,politifact15362,113998535a0d5b8229b282d5ad08ee6c08f47c3a085c1e23a8efe5f7a69f64a3,0,11,0,0,0,0,1
PolitiFact,politifact15456,91d3ddb85df5ec4e38bee07fd8b482c99f3693162bce85bdfd659c0d160ab0f4,0,10,0,0,0,0,1
PolitiFact,politifact15146,7a553f58bd6378fc7b7bc2427c44593ba8518ce7e2876e6159cadc0db00442c1,0,6,1,1,1,1,1
PolitiFact,politifact13663,472a5c57e2329529fa644f27e30fd5805c69073f6a81e12b0fe923272216bc59,0,8,1,1,1,0,1
PolitiFact,politifact13584,65e911d0e6e60cf6e31095642389666ac52b0fcae3751fcf69c8743eac92cf17,0,6,0,0,0,0,1
PolitiFact,politifact14587,df9d1972a41081eff1b67cc4916fd090f07b98cb310e0d4e1712753d7ed23065,0,4,0,0,0,1,1
PolitiFact,politifact15540,1a032b890dc5296dc7b785abd1d353ea42b4261a09e0ade4662b73e07646b96b,0,9,0,0,0,0,1
PolitiFact,politifact14243,ddf3aa55875504de8a393e91c6c58f4701cea8be4fd5612ca2a9ca0a021298e4,0,6,0,0,0,1,1
PolitiFact,politifact14333,dcdbd0757b9de5a4f43f6929f93a1e9d47fd6a8f5a6f27533bcc11171ad8d547,0,7,0,0,0,0,1
PolitiFact,politifact15573,12942aaf232baeac58ab9aa73c89fe45eafe4e87bc994d3e360566a8170d05b7,0,2,0,0,0,1,1
PolitiFact,politifact13943,926318e024138364cdc795be7102b4512ffce743384f991c5a77f81f591208a5,0,3,1,1,1,0,1
PolitiFact,politifact14003,37932684ae5b7567c754111f924c5ef3586903024dbc78106e501c86a9ade44b,0,6,0,0,0,0,1
PolitiFact,politifact13957,a141eb406df82e8fdab7e47233805a8cbdb0102e30cc57979486b76cd3b6c42e,0,1,0,1,1,0,1
PolitiFact,politifact15204,0d491d399dd244d703b434f0f0bffdc2f552183a934d7eda3ded89af50a63f31,0,13,0,0,0,0,1
PolitiFact,politifact13501,d79cbc54015ec46f0362f9f50d79fee9945fb2550c224d6abbf677ef966653f7,0,12,0,0,0,0,1
PolitiFact,politifact14166,5ab58cfe0d3ef9af2b1ca60bed2218cee5f426db3fef7181f12dcecbf5e353dc,0,7,0,0,0,0,1
PolitiFact,politifact14643,4a7d96003143c9614d7a2eba745ec777ca32a8bc43872747f44748200835616c,0,10,0,1,0,0,1
PolitiFact,politifact14841,789f788f5982dc0c5e7169c70d98c78a863254da5b9f80708bf2ceb0883ee041,0,9,0,0,0,0,1
PolitiFact,politifact15158,384dddcf41ab0df73758e55f5aa27ef5ff4c48cf38cfbf680e50ba87a2aa6ac1,0,7,1,0,0,0,1
PolitiFact,politifact14827,4a549a4d7d85ee00f487ae724b994201e06fa75fc65ce4533360e45a6051a47a,0,8,0,0,0,0,1
PolitiFact,politifact14815,e32e9790da4585a7ed309752f96db00979a3712acf292278ba4ce9b95f8aacc6,0,5,0,1,1,1,1
PolitiFact,politifact14236,39a67888add56970025c9407d44df89e0a4187732ca58791553d754a92c41dca,0,7,0,0,0,0,1
PolitiFact,politifact14596,aca3f020a58e7f71ebaa386ccf82bcd232a1ad8e4b246ff1ba2dedb70bc7f008,0,8,0,0,0,0,1
PolitiFact,politifact14621,041a36355668e27d738e7353b79c134161b715f8236fb9e7a2e23ae067fa4b4e,0,11,0,0,0,0,1
PolitiFact,politifact15046,051eae036c37aeac0b97960a570c05769880bd3e9935a732b03cab5f13d7e4b4,0,15,0,0,0,0,1
PolitiFact,politifact14469,410110b7abb2fae6f49b2c05bee3a34794e49ef45c1a90f4ca5f452eaaec7e95,0,6,1,1,0,0,1
PolitiFact,politifact15630,3b9e32064fb1a17abb5642c38bebfb75cf6ac482643bb2f9e5a9cc8e5bee3a52,0,10,0,0,0,0,1
PolitiFact,politifact13724,8f43ef209c4d97484912ab1b8bcc349b2489d36665aa74706c024a788461d614,0,9,0,0,0,0,1
PolitiFact,politifact15404,f85e1f4a46c1f20e01919afbdb40fff5990dbd515e9442d5817a61b489dcf698,0,5,0,0,0,0,1
PolitiFact,politifact13559,ca50dfd2598f5cffa34ef6f66621218e3fd24fe2e74e9db5ca9ce3d3a2d7011a,0,6,0,0,0,0,1
PolitiFact,politifact14213,460288c1be2cbcb9739ef9fa133f291cbb6786207d47d7d5ad5641078a88695d,0,6,0,1,0,1,1
PolitiFact,politifact13897,9710c4a2893bab5d8c4094350a77a68dd4a16b6c85b58ce9b380fac7ea5be444,0,8,0,0,0,0,1
PolitiFact,politifact14887,4a002d3a844ad84ecfe50b4bd95fd7e244744bc37daf5f5b8d356af7184447e4,0,7,0,1,0,1,1
PolitiFact,politifact15487,f7dc19e2e402cfff9ce4d7dcdf4fb0a791cdea0cecf0da0892ba890c2d2c5058,0,5,0,0,0,0,1
PolitiFact,politifact14517,ee192701ab448050e977ddab8ca0514a11cef534ae291a454d5da9051813f306,0,11,0,1,0,0,1
PolitiFact,politifact14519,bff3f6011b5771549491920b344c034442521cd6f466b6acd48fb9bade13c18d,0,10,0,0,0,0,1
PolitiFact,politifact11773,dcf538307a00a8a5d2dad5c560c6f280625ce37715c6e401d5f7ffa4462f523c,0,9,0,0,0,0,1
PolitiFact,politifact14270,0728e510c6a94c721b58b8b5171312d74714f639b9d101baab061db051648eb4,0,7,0,0,0,0,1
PolitiFact,politifact15398,d00fb51b96adee2fd939810411f7fddcbfdce8913065e5bb62993cb1c698d469,0,11,0,1,1,0,1
PolitiFact,politifact13823,f7a388d75699f547700bd637dd6940cf3b079b75adad71fad8421ab9b0ff8bb1,0,8,0,0,0,0,1
PolitiFact,politifact15190,d20c4a04c86f76f4106b7028fd1c3a876ed5726dfc2dc8ebc02ddbbb60e22e90,0,7,0,0,0,0,1
PolitiFact,politifact13751,8a964e039129178129f6d3442c268a803c02224a48c4e8da3056f37bfd64f4a6,0,7,0,0,0,0,1
PolitiFact,politifact14840,2f3cafbecf1058a034d83d0ff6bf0b917d02576d643fd0b3742a0d8f4db25916,0,3,1,1,1,0,1
PolitiFact,politifact14556,5d96c7ce4861d7f0440b0bd37bb663e65e908bfe21adcaca9f93d100522f9116,0,5,1,1,1,1,1
PolitiFact,politifact14119,7250d19ee9aef26401316c275afdbb884e956981438b0f6ff2c4a845a760ee40,0,11,0,0,0,0,1
PolitiFact,politifact15514,cf6d1db58c4bdea7036d06e41c7e3fe81e582cc42e89dc0d3211f4c7fb0add1f,0,7,0,0,0,1,1
PolitiFact,politifact13999,5dc0577cf092b47f8920fd850bf1e22220a8e989660f1092b8a3b14c133c2f9d,0,11,0,0,0,0,1
PolitiFact,politifact14472,0d25ddf4a8cc1db6addd545fadf91b4cb4b600334b3499dca887bf0e247ba570,0,6,0,0,1,0,1
PolitiFact,politifact14447,84a62cbf9af61aba9702459e1c25a8ae105964893474260d371eb0248cd401ae,0,9,0,0,0,0,1
PolitiFact,politifact13942,fbd5ee0136c2cfc491fb0c6cfee804f91f44d738e9a02db0e4f3cc07f7f81833,0,5,1,1,1,1,1
PolitiFact,politifact14293,bd782e72750a48131bc071f19bb14adece717b89fbe67cfccef73d30fcc056aa,0,7,0,0,0,1,1
PolitiFact,politifact14893,1e5191e9e58f5a2ffc8d2f142596fd10625ccb49a14c114a41647fdd6caf9bfc,0,8,0,0,0,0,1
PolitiFact,politifact14063,29f7d81248cdfb6d003847791fba67211fd95c0960a604dc2b2df34064a53440,0,8,0,0,0,0,1
PolitiFact,politifact15401,dd18e8c0656cf85ab1fd59a36f7886fb4ec98ec721054eacf59d14341eaffa54,0,7,1,1,1,1,1
PolitiFact,politifact15383,2b999d8384200383ad7f8799c4416a33c91585f2d3fadb15fa1ccd587b614541,0,5,0,0,0,0,1
PolitiFact,politifact13820,09eb335466e81a2deeb61333053e2062013f9aa20446ec1f3c49dd4d069f0c89,0,5,0,1,0,1,1
PolitiFact,politifact14905,c7850e5b3aa18c048e329b838c652ea0b63eb62193b85bbddc1433914a15da75,0,10,0,0,0,0,1
PolitiFact,politifact15135,f772597243dd49abc3b4881b631376c6ea6c4b7b26d3eae56e5f7cf9fb75f698,0,8,1,1,1,1,1
PolitiFact,politifact15201,8ca938ca70a043f0f728bfa98134983dd8f1116423fb38400f46b56542bf9632,0,7,0,0,0,1,1
PolitiFact,politifact14361,6284bf2307f095cb458897f2399901fa28b7740df5767b6f19bc1314e525cd1b,0,7,0,0,0,0,1
PolitiFact,politifact14090,c102a5f591af47e61de8fd8b4955c9e03e7750b63db9d664cec59672732c2fc4,0,6,0,0,0,1,1
PolitiFact,politifact14785,eafb7890e80686840e6ae39907122f4819f89b988fba96c63b7b875ceeb00695,0,2,1,1,1,0,1
PolitiFact,politifact13557,96f2a143c1f3f3095259bf102e32d39358074de7506f02d50dfe0d7fab482cb3,0,6,0,0,0,1,1
PolitiFact,politifact15533,25b338f583f9fa0e53f6af70b2885d730ad2c360eb0a02bc40553f0b23ba5751,0,8,1,1,0,1,1
PolitiFact,politifact15294,dabbac061c8879821a17507fe0cc1ea9706b8dc74a56e522bd72083552e42841,0,5,0,1,0,1,1
PolitiFact,politifact15616,5fa19c9ad3be2afb04f27e1cbd894f3aa478b2bbb1b99e2dcf4b10e815ff715b,0,7,0,1,1,1,1
PolitiFact,politifact15291,da11795f1ea3c39b46299db245d2f4a71732c588e211584b00e74f778d5bcbca,0,3,0,1,1,1,1
PolitiFact,politifact15210,6f39689f1bd8c515848f5c4aa9c47886ece2f5dbf10afd3c7bc7af18542d2836,0,11,0,0,0,0,1
PolitiFact,politifact13711,53802e23e1cd1147aaefe282fe98b91e6d09be06098ed4d96c891367a5699fca,0,7,1,1,0,0,1
PolitiFact,politifact15368,e9725559e67af1edade105f01f9dd694dbd91d3f87d8fbe77d2fe883bb3cf3fb,0,7,0,0,0,1,1
PolitiFact,politifact14788,c47ad25d2e26236e5c6d0141fafe09be1acee60a0560a49ba4c08d9c0d6d21db,0,10,0,0,0,0,1
PolitiFact,politifact13854,0b5feaeb95cd7dfc18039dd0c817e6cf6cc66b6c23eaa0f29e9cb2f2c35749f1,0,11,0,0,0,0,1
PolitiFact,politifact14247,e59544458d26875ac960bc511c017638d325908f47313f6dc7002bef76f9f742,0,5,1,1,1,0,1
PolitiFact,politifact15232,22b7cc77990491f8c8b2b343aa7dace6c52293b2a711bd5e39217cdbf5145898,0,12,0,0,0,0,1
PolitiFact,politifact15268,fbbefbf7c8034e862d4ef8b587928e7f99947dd387276c0ee6f3633bd95c7f88,0,9,1,1,1,1,1
PolitiFact,politifact15334,ec2d166a9cda5e1a283a0745f2b5a42d205036d93ef55088379cd2bdd686152d,0,4,0,0,0,1,1
PolitiFact,politifact15554,fd030a4442a488534b8369ba3ba427e5f2487bfee3088a686d2f951176c99b58,0,4,0,0,0,0,1
PolitiFact,politifact15599,73b729f379857698075280178fc058b193890add577d263018e734353a08292c,0,9,0,0,0,0,1
PolitiFact,politifact13496,6cbc175c900ee8c1277df65ae7ea2de342d5a33901fd6b6c4db9c7413e0d7c66,0,6,0,0,1,0,1
PolitiFact,politifact13576,411df774807167a4e0a48eee04ee21f8ca016fb3f399b4a17c60065674ed3fc1,0,11,0,0,0,0,1
PolitiFact,politifact14810,783285dc23ac96e29e19c01465653d4d17ed78c0dcf5c38d557b10fad5299930,0,7,0,0,0,0,1
PolitiFact,politifact14749,62ecb672545bc1903df8160c142b24c05d867aa452b3d3d82d24678946e26625,0,13,0,0,0,0,1
PolitiFact,politifact15242,291c0bbd4ad914f55c76356bd0d2d6ac160167d67543f9eab973c7ab4dbe45ff,0,5,0,0,0,1,1
PolitiFact,politifact14116,4bb72daef09182fc71277e5d06c2772514d5104f6f4d5380ad55448848b0598f,0,7,0,0,0,0,1
PolitiFact,politifact14880,45737f9766e5ce15fe6d4bc5b620fbaada9ee8fd607621e4c53f7fdc249812eb,0,5,0,0,0,0,1
PolitiFact,politifact14947,93b5f71d4d0e1c8e143741271dac9a5f0416ef0c5633b17cf479289949e3f8a3,0,3,0,1,1,1,1
PolitiFact,politifact14448,f3c659802960a434058e05a49e8d5783c5315aa852a7440459b2526642bab2ce,0,10,0,0,0,0,1
PolitiFact,politifact14475,a6d4dabe2dbb55da6879a4e83d211097989b08c2b66660a2c12afb8c9965f83d,0,2,0,0,0,0,1
PolitiFact,politifact14860,12d2bcdc24d251bf4bcb31881a834cdbc569528e28a13cab2c61129bc5a5794a,0,8,0,0,0,1,1
PolitiFact,politifact14855,9cd4f11f75b4a3d72d907be9743fa80995573c536bee857fb88a3d447dcb5346,0,3,1,1,1,1,1
PolitiFact,politifact14499,962f3e50705b0fc9a5a6c0c5e65194f0ad06d0e1e699daa355f1bcf1aa8b04a6,0,4,1,1,1,0,1
PolitiFact,politifact13561,51e5d1d8b7154e5013c8e8c65898398fc5abab2ee4c5629b2085610fc9a505c4,0,9,0,0,0,0,1
PolitiFact,politifact14722,e1d046b3b84f2ce9291b387c7e37ae71403d0ce598a7cd3aff96bb6d08743700,0,9,0,0,0,0,1
PolitiFact,politifact14408,8c77f296ad6675b63da43544cfad5432dc8a66f063e352664f19a55466669ae5,0,0,1,1,1,0,1
PolitiFact,politifact14289,dffd2a311e1f822558384524328119d7863afc31f6e1de4242e593cbea23f3fd,0,4,1,1,0,1,1
PolitiFact,politifact15606,9579eb317b12d5acc7dad770cc12d7d830a97e5a649a7303eb8c4c31bf6e11b8,0,11,0,1,0,0,1
PolitiFact,politifact13987,5eb387bb11c447cc0440881f7c321f7b391a7b674fe15aab71d62c7bf6fe7c35,0,8,0,0,0,0,1
PolitiFact,politifact14576,337e3debdec0d157e403d92a3a531aad7750158c100e0f86af20c594e26a16c9,0,8,1,1,1,1,1
PolitiFact,politifact14342,011f47af221b73b3a3c574b835360ef66ce54594a174f4b4a13fa51e21d9871e,0,8,1,1,1,1,1
PolitiFact,politifact13720,17c2e898412eb1ed16aa3d93698175d9fff2e9150fd3634020c26057a91d3c85,0,8,1,1,1,0,1
PolitiFact,politifact15347,0a0f6a24875a2a370b9596957e00ada72f0d49ed5b321b02539bbc35baf5e3c6,0,4,1,1,1,1,1
PolitiFact,politifact15095,259c59aea8aa33ec1fcb3cfe9c591a09ce8b6b59991bc71faffad8c1de83e4b3,0,7,0,0,0,1,1
PolitiFact,politifact13698,edb37524ca899c99ea9b87523ec8c6d2bafd8167e915303465bc634518a23941,0,4,1,1,1,0,1
PolitiFact,politifact15352,fe8a3ff7b39d6446229074ed66b20b65b97f74f4719277b0d4fb2e41e83eef43,0,6,0,0,0,0,1
PolitiFact,politifact14770,f6b8cdfd654ca27d0439ebf0da60ba274b797f21b830ee14a1c5a24e8b992854,0,9,0,0,0,0,1
PolitiFact,politifact13815,dc04095d51a1503b931b081c7262793ecdf0c398f6085761b057ff9505a9fd5d,0,6,0,1,1,0,1
PolitiFact,politifact14668,8c2b06ff9dde0f6064cc060b2ca01b5fd8de4f5e81a2bac7f174d5c31f36b0e7,0,3,0,0,0,0,1
PolitiFact,politifact15246,a6eb50329695c718ade8e290b45ada1a05a8f83fd05c5bdbeef6fa450e9c0bfb,0,10,0,0,0,0,1
PolitiFact,politifact14402,1fd38947582067f06888a2e371d868c638a7561e4d25747cfc3f2e5a0dbe5a96,0,9,0,0,0,0,1
PolitiFact,politifact14278,20bdafb2080f120966aa6ef527dbf216c540698a29dfbeadff31a358ecfa55cd,0,8,0,0,0,0,1
PolitiFact,politifact13600,4898d1ccd9242f54db4380fd691634fe3853a2306db4f8fb195b298f6f873629,0,8,0,0,0,0,1
PolitiFact,politifact15477,fb56a405f7425ba6f63d2b8914dc91a8b13e514ab33f2076ce742be39d2af84b,0,6,0,0,0,0,1
PolitiFact,politifact15292,98899131b372b48fc0aef63611df803bee37cd6f94ff9060fdb5ac6d7d1d373f,0,5,0,0,0,0,1
PolitiFact,politifact14264,935204ba486e9438c929e995a1b3eb6145875618cc86fc3d1bb8191120b9b1cd,0,7,0,0,0,0,1
PolitiFact,politifact13764,071d0bfab0f0fd99dc91a893e6af06ae5204eb9bcff04dda0cbefc8613137572,0,7,1,0,0,0,1
PolitiFact,politifact14950,6de98c8dfed3c841994fe02375b39b82d820fb6bfecadd04cb8fafae534ded41,0,2,0,1,1,0,1
PolitiFact,politifact13921,069e7ff5ace05c690b588cfa1f6c5e577a244c634db9237cdfd979b7e6cff262,0,7,1,1,1,1,1
PolitiFact,politifact15592,2ce3c78313d7d194fd650da4175146d205f59d9b6f95e907a83e5ee92747da96,0,9,1,1,1,1,1
PolitiFact,politifact15545,92d727af9d694123ec242b670ca56ecbba602e0d4869a614eac73b38a7e0d7a9,0,10,0,0,0,0,1
PolitiFact,politifact15379,9a11bb13b165145a2b1f411c5685c5ca1680058da713c34145012d517c1d2090,0,10,0,0,0,1,1
PolitiFact,politifact13570,1345cd55b2c713b39d9d8a52865bea0a089522ca1b7800ec17dfa248bc32817e,0,10,0,0,0,0,1
PolitiFact,politifact13601,2093b51c927682e1da3f7ea619ac2a2775bced14f45d3cddf6aa60a7388ada02,0,13,0,0,0,0,1
PolitiFact,politifact15017,c0c76b80721120f34ca7736cbdaaede98eddb16af1815846d6ba9f941e4f2c38,0,6,0,0,0,0,1
PolitiFact,politifact14789,8ffa2a8034a0c85a66a322a96b59a7f9b0f8b4f64add2fbac8b5d019915763b2,0,7,0,0,0,0,1
PolitiFact,politifact13617,626f7f57fc7d36f4869085b1e23dc2b2074b280ce1a13bf44612d859619ed422,0,10,1,1,0,1,1
PolitiFact,politifact15208,9001d16925a7877072ca26d38e1c78bbb56ad446d77e2d837061ce876dad6f58,0,7,0,0,0,0,1
PolitiFact,politifact15266,8f7c689e098e25ef69f0a50b61c637b49871ef1cec28b52d428521d1387d3cda,0,9,0,0,0,0,1
PolitiFact,politifact15349,1cba9c764e366248151cbc68fa6e942e738e25bfd75adf16ba1e45277ecd2f34,0,8,0,1,1,1,1
PolitiFact,politifact15037,748e96e8c351d981549064189a68d64fbcee450f76ebf992a2ebdf403b91eed2,0,9,1,1,0,1,1
PolitiFact,politifact14144,db4613f4e1f9e7cd7c592b9ff5080cbf100dab6571f3f7a319e674a33be240b5,0,10,0,0,0,0,1
PolitiFact,politifact15307,954de3cc12dbf746b3d317fdc839c3d13e7b863c6e4ed90e87dd5833ed8a8e85,0,10,1,0,0,0,1
